Actual,Predicted,Residual,Absolute Error
1,1.0745859908336943,-0.07458599083369433,0.07458599083369433
1,1.1505654690811982,-0.15056546908119817,0.15056546908119817
1,1.0913393338707005,-0.09133933387070048,0.09133933387070048
1,1.0557308259770615,-0.05573082597706147,0.05573082597706147
1,1.1163079318379023,-0.11630793183790233,0.11630793183790233
1,1.1393020395860118,-0.13930203958601184,0.13930203958601184
2,1.0669292116310884,0.9330707883689116,0.9330707883689116
2,1.118207569969326,0.8817924300306741,0.8817924300306741
1,1.0729556691631128,-0.0729556691631128,0.0729556691631128
1,1.1587170393543145,-0.15871703935431447,0.15871703935431447
1,1.1265397725343647,-0.12653977253436466,0.12653977253436466
1,1.0941760130531948,-0.09417601305319478,0.09417601305319478
1,1.062645333928185,-0.06264533392818494,0.06264533392818494
1,1.1229197389856242,-0.12291973898562425,0.12291973898562425
1,1.0754509999944577,-0.0754509999944577,0.0754509999944577
